,category,target,word1,word2,word3
6816,inf1-noun-s-mas.nominative-vs-dative,бухгалтеру,архитектор,архитектору,бухгалтер
6817,inf1-noun-s-mas.nominative-vs-dative,консультанту,архитектор,архитектору,консультант
6818,inf1-noun-s-mas.nominative-vs-dative,владельцу,архитектор,архитектору,владелец
6819,inf1-noun-s-mas.nominative-vs-dative,автору,архитектор,архитектору,автор
6820,inf1-noun-s-mas.nominative-vs-dative,основателю,архитектор,архитектору,основатель
6821,inf1-noun-s-mas.nominative-vs-dative,протоиерею,архитектор,архитектору,протоиерей
6822,inf1-noun-s-mas.nominative-vs-dative,заведующему,пациент,пациенту,заведующий
6823,inf1-noun-s-mas.nominative-vs-dative,мистеру,пациент,пациенту,мистер
6824,inf1-noun-s-mas.nominative-vs-dative,покупателю,пациент,пациенту,покупатель
6825,inf1-noun-s-mas.nominative-vs-dative,собеседнику,пациент,пациенту,собеседник
6826,inf1-noun-s-mas.nominative-vs-dative,победителю,пациент,пациенту,победитель
6827,inf1-noun-s-mas.nominative-vs-dative,преподавателю,пациент,пациенту,преподаватель
6828,inf1-noun-s-mas.nominative-vs-dative,христу,пациент,пациенту,христос
6829,inf1-noun-s-mas.nominative-vs-dative,студенту,пациент,пациенту,студент
6830,inf1-noun-s-mas.nominative-vs-dative,режиссеру,пациент,пациенту,режиссер
6831,inf1-noun-s-mas.nominative-vs-dative,заму,пациент,пациенту,зам
6832,inf1-noun-s-mas.nominative-vs-dative,переводчику,пациент,пациенту,переводчик
6833,inf1-noun-s-mas.nominative-vs-dative,инспектору,пациент,пациенту,инспектор
6834,inf1-noun-s-mas.nominative-vs-dative,посетителю,пациент,пациенту,посетитель
6835,inf1-noun-s-mas.nominative-vs-dative,писателю,пациент,пациенту,писатель
6836,inf1-noun-s-mas.nominative-vs-dative,директору,пациент,пациенту,директор
6837,inf1-noun-s-mas.nominative-vs-dative,яку,пациент,пациенту,як
6838,inf1-noun-s-mas.nominative-vs-dative,туристу,пациент,пациенту,турист
6839,inf1-noun-s-mas.nominative-vs-dative,работодателю,пациент,пациенту,работодатель
6840,inf1-noun-s-mas.nominative-vs-dative,мэру,пациент,пациенту,мэр
6841,inf1-noun-s-mas.nominative-vs-dative,посвященному,пациент,пациенту,посвященный
6842,inf1-noun-s-mas.nominative-vs-dative,пользователю,пациент,пациенту,пользователь
6843,inf1-noun-s-mas.nominative-vs-dative,бизнесмену,пациент,пациенту,бизнесмен
6844,inf1-noun-s-mas.nominative-vs-dative,желающему,пациент,пациенту,желающий
6845,inf1-noun-s-mas.nominative-vs-dative,премьер-министру,пациент,пациенту,премьер-министр
6846,inf1-noun-s-mas.nominative-vs-dative,участнику,пациент,пациенту,участник
6847,inf1-noun-s-mas.nominative-vs-dative,заявителю,пациент,пациенту,заявитель
6848,inf1-noun-s-mas.nominative-vs-dative,бухгалтеру,пациент,пациенту,бухгалтер
6849,inf1-noun-s-mas.nominative-vs-dative,консультанту,пациент,пациенту,консультант
6850,inf1-noun-s-mas.nominative-vs-dative,владельцу,пациент,пациенту,владелец
6851,inf1-noun-s-mas.nominative-vs-dative,автору,пациент,пациенту,автор
6852,inf1-noun-s-mas.nominative-vs-dative,основателю,пациент,пациенту,основатель
6853,inf1-noun-s-mas.nominative-vs-dative,протоиерею,пациент,пациенту,протоиерей
6854,inf1-noun-s-mas.nominative-vs-dative,мистеру,заведующий,заведующему,мистер
6855,inf1-noun-s-mas.nominative-vs-dative,покупателю,заведующий,заведующему,покупатель
6856,inf1-noun-s-mas.nominative-vs-dative,собеседнику,заведующий,заведующему,собеседник
6857,inf1-noun-s-mas.nominative-vs-dative,победителю,заведующий,заведующему,победитель
6858,inf1-noun-s-mas.nominative-vs-dative,преподавателю,заведующий,заведующему,преподаватель
6859,inf1-noun-s-mas.nominative-vs-dative,христу,заведующий,заведующему,христос
6860,inf1-noun-s-mas.nominative-vs-dative,студенту,заведующий,заведующему,студент
6861,inf1-noun-s-mas.nominative-vs-dative,режиссеру,заведующий,заведующему,режиссер
6862,inf1-noun-s-mas.nominative-vs-dative,заму,заведующий,заведующему,зам
6863,inf1-noun-s-mas.nominative-vs-dative,переводчику,заведующий,заведующему,переводчик
6864,inf1-noun-s-mas.nominative-vs-dative,инспектору,заведующий,заведующему,инспектор
6865,inf1-noun-s-mas.nominative-vs-dative,посетителю,заведующий,заведующему,посетитель
6866,inf1-noun-s-mas.nominative-vs-dative,писателю,заведующий,заведующему,писатель
6867,inf1-noun-s-mas.nominative-vs-dative,директору,заведующий,заведующему,директор
6868,inf1-noun-s-mas.nominative-vs-dative,яку,заведующий,заведующему,як
6869,inf1-noun-s-mas.nominative-vs-dative,туристу,заведующий,заведующему,турист
6870,inf1-noun-s-mas.nominative-vs-dative,работодателю,заведующий,заведующему,работодатель
6871,inf1-noun-s-mas.nominative-vs-dative,мэру,заведующий,заведующему,мэр
6872,inf1-noun-s-mas.nominative-vs-dative,посвященному,заведующий,заведующему,посвященный
6873,inf1-noun-s-mas.nominative-vs-dative,пользователю,заведующий,заведующему,пользователь
6874,inf1-noun-s-mas.nominative-vs-dative,бизнесмену,заведующий,заведующему,бизнесмен
6875,inf1-noun-s-mas.nominative-vs-dative,желающему,заведующий,заведующему,желающий
6876,inf1-noun-s-mas.nominative-vs-dative,премьер-министру,заведующий,заведующему,премьер-министр
6877,inf1-noun-s-mas.nominative-vs-dative,участнику,заведующий,заведующему,участник
6878,inf1-noun-s-mas.nominative-vs-dative,заявителю,заведующий,заведующему,заявитель
6879,inf1-noun-s-mas.nominative-vs-dative,бухгалтеру,заведующий,заведующему,бухгалтер
6880,inf1-noun-s-mas.nominative-vs-dative,консультанту,заведующий,заведующему,консультант
6881,inf1-noun-s-mas.nominative-vs-dative,владельцу,заведующий,заведующему,владелец
6882,inf1-noun-s-mas.nominative-vs-dative,автору,заведующий,заведующему,автор
6883,inf1-noun-s-mas.nominative-vs-dative,основателю,заведующий,заведующему,основатель
6884,inf1-noun-s-mas.nominative-vs-dative,протоиерею,заведующий,заведующему,протоиерей
6885,inf1-noun-s-mas.nominative-vs-dative,покупателю,мистер,мистеру,покупатель
6886,inf1-noun-s-mas.nominative-vs-dative,собеседнику,мистер,мистеру,собеседник
6887,inf1-noun-s-mas.nominative-vs-dative,победителю,мистер,мистеру,победитель
6888,inf1-noun-s-mas.nominative-vs-dative,преподавателю,мистер,мистеру,преподаватель
6889,inf1-noun-s-mas.nominative-vs-dative,христу,мистер,мистеру,христос
6890,inf1-noun-s-mas.nominative-vs-dative,студенту,мистер,мистеру,студент
6891,inf1-noun-s-mas.nominative-vs-dative,режиссеру,мистер,мистеру,режиссер
6892,inf1-noun-s-mas.nominative-vs-dative,заму,мистер,мистеру,зам
6893,inf1-noun-s-mas.nominative-vs-dative,переводчику,мистер,мистеру,переводчик
6894,inf1-noun-s-mas.nominative-vs-dative,инспектору,мистер,мистеру,инспектор
6895,inf1-noun-s-mas.nominative-vs-dative,посетителю,мистер,мистеру,посетитель
6896,inf1-noun-s-mas.nominative-vs-dative,писателю,мистер,мистеру,писатель
